filename,category,layout_variant,ground_truth_path
pdfs/resume_001_A.pdf,resume,A,ground_truth/resume_001_A.json
pdfs/resume_002_B.pdf,resume,B,ground_truth/resume_002_B.json
pdfs/resume_003_C.pdf,resume,C,ground_truth/resume_003_C.json
pdfs/resume_004_D.pdf,resume,D,ground_truth/resume_004_D.json
pdfs/resume_005_A.pdf,resume,A,ground_truth/resume_005_A.json
pdfs/resume_006_B.pdf,resume,B,ground_truth/resume_006_B.json
pdfs/resume_007_C.pdf,resume,C,ground_truth/resume_007_C.json
pdfs/resume_008_D.pdf,resume,D,ground_truth/resume_008_D.json
pdfs/resume_009_A.pdf,resume,A,ground_truth/resume_009_A.json
pdfs/resume_010_B.pdf,resume,B,ground_truth/resume_010_B.json
pdfs/resume_011_C.pdf,resume,C,ground_truth/resume_011_C.json
pdfs/resume_012_D.pdf,resume,D,ground_truth/resume_012_D.json
pdfs/resume_013_A.pdf,resume,A,ground_truth/resume_013_A.json
pdfs/resume_014_B.pdf,resume,B,ground_truth/resume_014_B.json
pdfs/resume_015_C.pdf,resume,C,ground_truth/resume_015_C.json
pdfs/resume_016_D.pdf,resume,D,ground_truth/resume_016_D.json
pdfs/resume_017_A.pdf,resume,A,ground_truth/resume_017_A.json
pdfs/resume_018_B.pdf,resume,B,ground_truth/resume_018_B.json
pdfs/resume_019_C.pdf,resume,C,ground_truth/resume_019_C.json
pdfs/resume_020_D.pdf,resume,D,ground_truth/resume_020_D.json
pdfs/resume_021_A.pdf,resume,A,ground_truth/resume_021_A.json
pdfs/resume_022_B.pdf,resume,B,ground_truth/resume_022_B.json
pdfs/resume_023_C.pdf,resume,C,ground_truth/resume_023_C.json
pdfs/resume_024_D.pdf,resume,D,ground_truth/resume_024_D.json
pdfs/resume_025_A.pdf,resume,A,ground_truth/resume_025_A.json
pdfs/resume_026_B.pdf,resume,B,ground_truth/resume_026_B.json
pdfs/resume_027_C.pdf,resume,C,ground_truth/resume_027_C.json
pdfs/resume_028_D.pdf,resume,D,ground_truth/resume_028_D.json
pdfs/resume_029_A.pdf,resume,A,ground_truth/resume_029_A.json
pdfs/resume_030_B.pdf,resume,B,ground_truth/resume_030_B.json
pdfs/resume_031_C.pdf,resume,C,ground_truth/resume_031_C.json
pdfs/resume_032_D.pdf,resume,D,ground_truth/resume_032_D.json
pdfs/resume_033_A.pdf,resume,A,ground_truth/resume_033_A.json
pdfs/resume_034_B.pdf,resume,B,ground_truth/resume_034_B.json
pdfs/resume_035_C.pdf,resume,C,ground_truth/resume_035_C.json
pdfs/resume_036_D.pdf,resume,D,ground_truth/resume_036_D.json
pdfs/resume_037_A.pdf,resume,A,ground_truth/resume_037_A.json
pdfs/resume_038_B.pdf,resume,B,ground_truth/resume_038_B.json
pdfs/resume_039_C.pdf,resume,C,ground_truth/resume_039_C.json
pdfs/resume_040_D.pdf,resume,D,ground_truth/resume_040_D.json
pdfs/resume_041_A.pdf,resume,A,ground_truth/resume_041_A.json
pdfs/resume_042_B.pdf,resume,B,ground_truth/resume_042_B.json
pdfs/resume_043_C.pdf,resume,C,ground_truth/resume_043_C.json
pdfs/resume_044_D.pdf,resume,D,ground_truth/resume_044_D.json
pdfs/resume_045_A.pdf,resume,A,ground_truth/resume_045_A.json
pdfs/resume_046_B.pdf,resume,B,ground_truth/resume_046_B.json
pdfs/resume_047_C.pdf,resume,C,ground_truth/resume_047_C.json
pdfs/resume_048_D.pdf,resume,D,ground_truth/resume_048_D.json
pdfs/resume_049_A.pdf,resume,A,ground_truth/resume_049_A.json
pdfs/resume_050_B.pdf,resume,B,ground_truth/resume_050_B.json
pdfs/invoice_001_A.pdf,invoice,A,ground_truth/invoice_001_A.json
pdfs/invoice_002_B.pdf,invoice,B,ground_truth/invoice_002_B.json
pdfs/invoice_003_C.pdf,invoice,C,ground_truth/invoice_003_C.json
pdfs/invoice_004_A.pdf,invoice,A,ground_truth/invoice_004_A.json
pdfs/invoice_005_B.pdf,invoice,B,ground_truth/invoice_005_B.json
pdfs/invoice_006_C.pdf,invoice,C,ground_truth/invoice_006_C.json
pdfs/invoice_007_A.pdf,invoice,A,ground_truth/invoice_007_A.json
pdfs/invoice_008_B.pdf,invoice,B,ground_truth/invoice_008_B.json
pdfs/invoice_009_C.pdf,invoice,C,ground_truth/invoice_009_C.json
pdfs/invoice_010_A.pdf,invoice,A,ground_truth/invoice_010_A.json
pdfs/invoice_011_B.pdf,invoice,B,ground_truth/invoice_011_B.json
pdfs/invoice_012_C.pdf,invoice,C,ground_truth/invoice_012_C.json
pdfs/contract_001_A.pdf,contract,A,ground_truth/contract_001_A.json
pdfs/contract_002_B.pdf,contract,B,ground_truth/contract_002_B.json
pdfs/contract_003_C.pdf,contract,C,ground_truth/contract_003_C.json
pdfs/contract_004_A.pdf,contract,A,ground_truth/contract_004_A.json
pdfs/contract_005_B.pdf,contract,B,ground_truth/contract_005_B.json
pdfs/contract_006_C.pdf,contract,C,ground_truth/contract_006_C.json
pdfs/contract_007_A.pdf,contract,A,ground_truth/contract_007_A.json
pdfs/contract_008_B.pdf,contract,B,ground_truth/contract_008_B.json
pdfs/contract_009_C.pdf,contract,C,ground_truth/contract_009_C.json
pdfs/contract_010_A.pdf,contract,A,ground_truth/contract_010_A.json
pdfs/contract_011_B.pdf,contract,B,ground_truth/contract_011_B.json
pdfs/contract_012_C.pdf,contract,C,ground_truth/contract_012_C.json
pdfs/form_001_A.pdf,form,A,ground_truth/form_001_A.json
pdfs/form_002_B.pdf,form,B,ground_truth/form_002_B.json
pdfs/form_003_C.pdf,form,C,ground_truth/form_003_C.json
pdfs/form_004_A.pdf,form,A,ground_truth/form_004_A.json
pdfs/form_005_B.pdf,form,B,ground_truth/form_005_B.json
pdfs/form_006_C.pdf,form,C,ground_truth/form_006_C.json
pdfs/form_007_A.pdf,form,A,ground_truth/form_007_A.json
pdfs/form_008_B.pdf,form,B,ground_truth/form_008_B.json
pdfs/brochure_001_A.pdf,brochure,A,ground_truth/brochure_001_A.json
pdfs/brochure_002_B.pdf,brochure,B,ground_truth/brochure_002_B.json
pdfs/brochure_003_C.pdf,brochure,C,ground_truth/brochure_003_C.json
pdfs/brochure_004_D.pdf,brochure,D,ground_truth/brochure_004_D.json
pdfs/brochure_005_A.pdf,brochure,A,ground_truth/brochure_005_A.json
pdfs/brochure_006_B.pdf,brochure,B,ground_truth/brochure_006_B.json
pdfs/brochure_007_C.pdf,brochure,C,ground_truth/brochure_007_C.json
pdfs/brochure_008_D.pdf,brochure,D,ground_truth/brochure_008_D.json
pdfs/table_heavy_001_A.pdf,table_heavy,A,ground_truth/table_heavy_001_A.json
