class,file,ok,gt_recall,visual_ssim,page_ratio,word_native_ratio,link_recall,seconds,peak_mb
brochure,brochure_001_A,True,1.0,0.8434,1.0,0.0,,0.57,80.9
brochure,brochure_002_B,True,1.0,0.7567,2.0,0.0,,0.29,0.0
brochure,brochure_003_C,True,1.0,0.7397,2.0,0.0,,0.27,0.0
brochure,brochure_004_D,True,0.6429,0.664,1.0,0.0,,0.63,0.0
brochure,brochure_005_A,True,1.0,0.8064,1.0,0.0,,0.28,0.0
brochure,brochure_006_B,True,1.0,0.7246,2.0,0.0,,0.27,0.0
brochure,brochure_007_C,True,1.0,0.749,2.0,0.0,,0.27,0.0
brochure,brochure_008_D,True,0.5385,0.7036,1.0,,,0.68,0.0
contract,contract_001_A,True,1.0,0.817,1.5,0.0,,0.28,0.0
contract,contract_002_B,True,1.0,0.5388,1.5,0.0,,0.4,0.0
contract,contract_003_C,True,1.0,0.8051,2.0,0.0,,0.29,0.0
contract,contract_004_A,True,1.0,0.8474,1.5,0.0,,0.28,0.0
contract,contract_005_B,True,1.0,0.2852,2.0,0.0,,0.27,0.0
contract,contract_006_C,True,0.9615,0.8574,2.0,0.0,,0.27,0.0
contract,contract_007_A,True,1.0,0.8481,1.5,0.0,,0.39,0.0
contract,contract_008_B,True,1.0,0.2556,2.0,0.0,,0.37,0.0
contract,contract_009_C,True,1.0,0.8558,2.0,0.0,,0.28,0.0
contract,contract_010_A,True,0.9615,0.8548,2.0,0.0,,0.3,0.0
contract,contract_011_B,True,0.9643,0.5418,1.5,0.0,,0.31,0.0
contract,contract_012_C,True,0.9615,0.8554,2.0,0.0,,0.38,0.0
form,form_001_A,True,1.0,0.1997,1.0,0.0,,0.35,0.0
form,form_002_B,True,1.0,0.2269,1.0,0.0,,0.34,0.0
form,form_003_C,True,1.0,0.462,1.0,0.0,,0.38,0.0
form,form_004_A,True,1.0,0.2112,1.0,0.0,,0.29,0.0
form,form_005_B,True,1.0,0.2658,1.0,0.0,,0.23,0.0
form,form_006_C,True,1.0,0.4583,1.0,0.0,,0.41,0.0
form,form_007_A,True,1.0,0.2134,1.0,0.0,,0.28,0.0
form,form_008_B,True,1.0,0.2315,1.0,0.0,,0.23,0.0
image_heavy,image_heavy_001_A,True,1.0,0.2061,1.0,0.0,,0.22,0.0
image_heavy,image_heavy_002_B,True,1.0,0.7601,1.0,0.0,,0.24,0.0
image_heavy,image_heavy_003_C,True,1.0,0.8764,1.0,0.0,,0.32,0.0
image_heavy,image_heavy_004_A,True,1.0,0.3222,1.0,0.0,,0.33,0.0
image_heavy,image_heavy_005_B,True,1.0,0.2686,2.0,0.0,,0.26,0.0
image_heavy,image_heavy_006_C,True,1.0,0.2863,1.0,0.0,,0.47,0.0
image_heavy,image_heavy_007_A,True,1.0,0.3542,1.0,0.0,,0.29,0.0
image_heavy,image_heavy_008_B,True,1.0,0.2285,2.0,0.0,,0.24,0.0
invoice,invoice_001_A,True,1.0,0.2719,2.0,0.0,,0.4,0.0
invoice,invoice_002_B,True,0.6842,0.1755,1.0,0.0,,0.21,0.0
invoice,invoice_003_C,True,1.0,0.1311,1.0,0.0,,0.37,0.0
invoice,invoice_004_A,True,1.0,0.3281,2.0,0.0,,0.29,0.0
invoice,invoice_005_B,True,0.6923,0.221,1.0,0.0,,0.18,0.0
invoice,invoice_006_C,True,1.0,0.1359,1.0,0.0,,0.35,0.0
invoice,invoice_007_A,True,1.0,0.305,2.0,0.0,,0.3,0.0
invoice,invoice_008_B,True,0.6667,0.2458,1.0,0.0,,0.18,0.0
invoice,invoice_009_C,True,1.0,0.1137,1.0,0.0,,0.5,0.0
